                                                     🔬 📡 🧪  CATALOGUE DES ANALYSES PAR TYPE DE LABORATOIRE                                             Unnamed: 1                                                                            Unnamed: 2                                                                                 Unnamed: 3                                                       Unnamed: 4                             Unnamed: 5            Unnamed: 6
10                                                                                                       8                Cancer du Rectum\nAdénocarcinome rectal                               Biopsie rectoscopique, IHC MMR, PCR KRAS/NRAS/BRAF, MSI                                    IRM pelvienne +++, Écho-endoscopie rectale, Scanner TAP                               NFS, CEA, CA 19-9, Bilan hépatique                           CEA, CA 19-9         🟡 Prioritaire
11                                                                                                       9      Cancer de la Prostate\nAdénocarcinome prostatique     Biopsie prostatique (écho-guidée), Score de Gleason/ISUP, IHC (PSA+/AMACR+), FISH            IRM prostatique multiparamétrique, Scanner TAP, Scintigraphie osseuse, PET PSMA                       NFS, PSA total+libre, Bilan hépatique, PAL                   PSA total, PSA libre         🟡 Prioritaire
12                                                                                                      10          Cancer Col de l'Utérus\nCarcinome épidermoïde      Biopsie cervicale, Cytologie cervico-vaginale (Frottis), Colposcopie, HPV typing                                                       IRM pelvienne, Scanner TAP, PET-Scan                                        NFS, SCC, Bilan hépatique  SCC (Squamous Cell Carcinoma Antigen)            🟢 Standard
13                                                                                                      11              Cancer de l'Utérus\nCarcinome endométrial                  Biopsie endométriale (hystéroscopie), IHC (RE/RP/MMR), PCR POLE, MSI                                                                 IRM pelvienne, Scanner TAP                                     NFS, CA 125, Bilan hépatique                                 CA 125            🟢 Standard
14                                                                                                      12       Cancer de l'Ovaire\nCarcinome épithélial ovarien                  Biopsie (ascite ou pièce opératoire), IHC (WT1+/PAX8+), BRCA1/2, HRD                                Échographie pelvienne, IRM pelvienne, Scanner TAP, PET-Scan                                     NFS, CA 125, HE4, ROMA index                            CA 125, HE4            🟢 Standard
15                                                                                                      13       Cancer du Foie\nCarcinome hépatocellulaire (CHC)                    Biopsie hépatique (si diagnostic incertain), IHC (Hep Par1+, AFP+)                       IRM hépatique multiparamétrique, Scanner TAP, Écho-Doppler, PET-Scan        NFS, AFP, Bilan hépatique complet, TP, Sérologies VHB/VHC               AFP (Alpha-Fœtoprotéine)         🟡 Prioritaire
16                                                                                                      14          Cancer de l'Estomac\nAdénocarcinome gastrique                  Biopsie endoscopique, IHC (HER2, MMR, PDL1), PCR H. pylori, MSI, EBV                                   TOGD, Scanner TAP, Écho-endoscopie, Laparoscopie staging                      NFS, CEA, CA 72-4, CA 19-9, Bilan hépatique                  CA 72-4, CEA, CA 19-9         🟡 Prioritaire
17                                                                                                      15        Cancer du Pancréas\nAdénocarcinome pancréatique        Biopsie écho-endoscopique, IHC (CK7+/CK20+/MUC1+), PCR KRAS (>90% muté), BRCA2        Scanner TAP avec protocole pancréas, IRM-WIRSUNGOGRAPHIE, Écho-endoscopie, PET-Scan            NFS, CA 19-9, CEA, Bilan hépatique, Glycémie, Amylase                           CA 19-9, CEA         🟡 Prioritaire
18                                                                                                      16                  Cancer Thyroïde\nCarcinome papillaire      Cytoponction thyroïdienne (FNA), IHC (CK19+/HBME-1+/Galectine3+), PCR BRAF V600E  Échographie thyroïdienne (TIRADS), Scanner cervico-thoracique, Scintigraphie thyroïdienne  NFS, TSH, T3/T4, Thyroglobuline, Anti-Tg, Calcitonine, Calcémie                Thyroglobuline, Anti-Tg            🟢 Standard
19                                                                                                      17                 Cancer Thyroïde\nCarcinome anaplasique                    Biopsie chirurgicale, IHC (CK+/vimentine+/p53+), PCR BRAF/RAS/TERT                                        Scanner cervico-thoracique, IRM cervicale, PET-Scan                               NFS, TSH, Thyroglobuline, LDH, CRP                    Thyroglobuline, LDH              🔴 URGENT
